argument x,argument y,argument b,argument list.size,response time
10,10,false,1,2.343485E9
7,7,true,2,1.1775419E9
4,4,true,3,4.67658E8
4,4,false,4,4.874458E8
8,8,false,5,1.5362469E9
8,8,true,6,1.476684E9
9,9,true,7,1.8080025E9
2,2,true,8,1.337895E8
9,9,false,9,1.8368813E9
5,5,true,10,7.256712E8
8,8,true,11,1.5816672E9
5,5,false,12,7.481876E8
4,4,true,13,4.745838E8
1,1,false,14,18600.0
10,10,false,15,2.1828008E9
3,3,false,16,3.096275E8
2,2,false,17,1.758526E8
6,6,false,18,8.997644E8
2,2,false,19,1.503647E8
10,10,false,20,2.2055279E9
8,8,false,21,1.4890674E9
6,6,false,22,9.567286E8
7,7,false,23,1.2325599E9
1,1,false,24,23300.0
5,5,true,25,6.95127E8
7,7,true,26,1.1539589E9
6,6,true,27,8.682893E8
1,1,false,28,22300.0
2,2,false,29,9.49145E7
2,2,true,30,1.962817E8
4,4,true,31,4.530224E8
3,3,true,32,2.399393E8
4,4,false,33,5.407073E8
4,4,false,34,4.995418E8
3,3,true,35,3.240952E8
9,9,true,36,1.9179605E9
3,3,false,37,2.532531E8
5,5,true,38,7.574951E8
5,5,false,39,7.291771E8
6,6,true,40,9.460634E8
9,9,false,41,1.8375254E9
3,3,false,42,3.565526E8
5,5,false,43,6.661868E8
10,10,false,44,2.1406165E9
8,8,true,45,1.5463904E9
4,4,false,46,4.746822E8
9,9,true,47,1.8356955E9
1,1,true,48,20700.0
10,10,true,49,2.2814594E9
8,8,false,50,1.554351E9
5,5,true,51,6.850476E8
10,10,true,52,2.1460017E9
4,4,true,53,5.100098E8
8,8,false,54,1.4964079E9
10,10,true,55,2.270705E9
8,8,false,56,1.5016023E9
2,2,false,57,1.504231E8
10,10,false,58,2.536992E9
5,5,true,59,9.355433E8
10,10,false,60,3.1009113E9
5,5,true,61,1.0707771E9
8,8,true,62,2.104573E9
7,7,true,63,1.731507E9
10,10,true,64,2.9936275E9
6,6,true,65,1.3204709E9
8,8,true,66,2.258606E9
5,5,true,67,9.820785E8
4,4,true,68,7.12417E8
7,7,true,69,1.385902E9
1,1,true,70,23100.0
8,8,true,71,1.5428423E9
4,4,true,72,5.429681E8
1,1,false,73,21800.0
4,4,true,74,4.49312E8
1,1,false,75,22600.0
1,1,true,76,21100.0
10,10,false,77,2.2607624E9
10,10,true,78,2.1943462E9
1,1,true,79,22700.0
10,10,true,80,2.1426459E9
7,7,true,81,1.3336178E9
1,1,false,82,22300.0
1,1,true,83,23300.0
5,5,false,84,7.685872E8
2,2,false,85,1.14083E8
2,2,true,86,1.481527E8
3,3,false,87,3.195954E8
10,10,false,88,2.1476035E9
2,2,true,89,1.277004E8
3,3,true,90,2.545387E8
1,1,true,91,20600.0
10,10,false,92,2.0786733E9
10,10,false,93,2.0503114E9
9,9,true,94,1.4848653E9
7,7,true,95,7.349125E8
10,10,false,96,1.3954776E9
4,4,true,97,2.115272E8
4,4,true,98,1.907287E8
10,10,false,99,9.493357E8
7,7,true,100,5.392641E8
