argument,iterations
3.0,5.284812E8
4.0,5.841809E8
9.0,6.324614E8
2.0,4.668013E8
7.0,4.319035E8
4.0,5.844996E8
8.0,5.2456E8
6.0,7.303794E8
4.0,5.822924E8
4.0,5.845363E8
0.0,3.857234E8
9.0,6.243934E8
4.0,5.967879E8
5.0,6.70135E8
1.0,4.208077E8
6.0,7.285649E8
6.0,7.320554E8
3.0,5.227636E8
3.0,5.23546E8
1.0,4.210165E8
6.0,7.330501E8
4.0,5.863658E8
1.0,4.218419E8
1.0,4.209663E8
8.0,5.237291E8
2.0,4.690493E8
1.0,4.315578E8
4.0,5.861915E8
1.0,4.207795E8
1.0,4.222622E8
4.0,5.884466E8
4.0,5.883758E8
6.0,7.395933E8
0.0,3.840781E8
1.0,4.204189E8
5.0,6.528961E8
2.0,4.679765E8
1.0,4.268828E8
0.0,3.825054E8
2.0,4.674097E8
4.0,5.842492E8
3.0,5.22929E8
5.0,6.502955E8
2.0,4.682283E8
0.0,3.816422E8
4.0,5.832031E8
8.0,5.227386E8
9.0,6.23553E8
1.0,4.217063E8
9.0,6.216417E8
0.0,3.827267E8
0.0,3.846914E8
3.0,5.222166E8
1.0,4.254741E8
1.0,4.311047E8
1.0,4.218555E8
3.0,5.211918E8
4.0,5.845968E8
5.0,6.520759E8
2.0,4.68905E8
7.0,4.302058E8
2.0,4.688242E8
9.0,6.219513E8
8.0,5.227907E8
4.0,5.83106E8
5.0,6.539808E8
1.0,4.209582E8
5.0,6.522829E8
4.0,5.830719E8
4.0,5.82848E8
9.0,6.218985E8
8.0,5.219879E8
2.0,4.70725E8
2.0,4.777941E8
0.0,3.957052E8
2.0,4.832106E8
4.0,5.912602E8
3.0,5.216372E8
2.0,4.692073E8
5.0,6.506726E8
2.0,4.6972E8
9.0,6.235992E8
8.0,5.22904E8
9.0,6.217676E8
2.0,4.671703E8
8.0,5.233309E8
9.0,6.207887E8
1.0,4.239646E8
8.0,5.22973E8
0.0,3.856968E8
1.0,4.216329E8
9.0,6.237628E8
6.0,7.282863E8
7.0,4.312978E8
8.0,5.237114E8
1.0,4.248286E8
2.0,4.747793E8
7.0,4.312528E8
0.0,3.862574E8
4.0,5.8572E8
3.0,5.224368E8
2.0,4.728168E8
8.0,5.503839E8
9.0,6.761461E8
9.0,6.495562E8
9.0,7.088838E8
6.0,7.37673E8
8.0,5.248252E8
9.0,6.249706E8
7.0,4.318605E8
1.0,4.239155E8
4.0,6.373652E8
5.0,6.5247E8
0.0,3.865567E8
2.0,4.715176E8
4.0,6.185114E8
9.0,6.375137E8
9.0,6.29129E8
5.0,6.526223E8
8.0,5.237234E8
8.0,5.250754E8
5.0,6.546658E8
8.0,5.31394E8
9.0,6.215527E8
2.0,4.683911E8
8.0,5.214124E8
1.0,4.374568E8
1.0,4.2053E8
1.0,4.236357E8
2.0,4.674634E8
6.0,7.347687E8
5.0,6.666074E8
3.0,5.248723E8
0.0,3.837396E8
8.0,5.226576E8
0.0,3.853E8
5.0,6.556631E8
3.0,5.33029E8
1.0,4.203477E8
6.0,7.320888E8
1.0,4.209926E8
9.0,6.211915E8
6.0,7.298893E8
0.0,3.837777E8
1.0,4.280463E8
3.0,5.219449E8
1.0,4.216058E8
2.0,4.713628E8
6.0,7.272364E8
4.0,5.84903E8
4.0,5.826515E8
5.0,6.514541E8
8.0,5.231458E8
8.0,5.219018E8
4.0,5.83549E8
6.0,7.338699E8
9.0,6.310061E8
9.0,6.235275E8
9.0,6.261241E8
1.0,4.205188E8
6.0,7.290434E8
3.0,5.200694E8
3.0,5.229104E8
1.0,4.205682E8
7.0,4.325854E8
3.0,5.204483E8
2.0,4.700187E8
6.0,7.295284E8
9.0,6.255625E8
0.0,3.825614E8
1.0,4.227526E8
9.0,6.205092E8
6.0,7.295949E8
0.0,3.82391E8
1.0,4.237838E8
4.0,5.831514E8
8.0,5.260316E8
9.0,6.361968E8
6.0,7.316048E8
7.0,4.508141E8
0.0,3.826263E8
7.0,4.312978E8
4.0,5.822224E8
1.0,4.225377E8
3.0,5.221333E8
9.0,6.25411E8
6.0,7.31675E8
8.0,5.235365E8
9.0,6.242319E8
9.0,6.221282E8
2.0,4.726644E8
8.0,5.21288E8
1.0,4.234747E8
7.0,4.31687E8
1.0,4.263364E8
3.0,5.243048E8
5.0,6.588366E8
5.0,6.623513E8
5.0,6.535092E8
3.0,5.21043E8
4.0,5.830485E8
6.0,7.398754E8
2.0,4.756316E8
9.0,6.22573E8
7.0,4.321308E8
1.0,4.239545E8
7.0,4.295924E8
7.0,4.309969E8
9.0,6.213762E8
5.0,6.524837E8
5.0,6.51943E8
5.0,6.5047E8
8.0,5.243378E8
4.0,5.869446E8
6.0,7.283392E8
2.0,4.736369E8
1.0,4.233652E8
7.0,4.414077E8
4.0,5.856443E8
3.0,5.214753E8
9.0,6.197226E8
6.0,7.650359E8
5.0,6.526827E8
1.0,4.204067E8
1.0,4.204883E8
4.0,5.829282E8
6.0,7.298214E8
6.0,7.27713E8
3.0,5.20254E8
2.0,4.667655E8
5.0,6.513993E8
1.0,4.216619E8
5.0,6.499432E8
5.0,6.527955E8
0.0,3.824475E8
2.0,4.935438E8
4.0,5.853516E8
9.0,6.31901E8
0.0,3.824481E8
3.0,5.23681E8
1.0,4.209281E8
3.0,5.229212E8
2.0,4.673136E8
9.0,6.214987E8
0.0,3.819314E8
3.0,5.233657E8
1.0,4.212952E8
5.0,6.514776E8
8.0,5.214434E8
0.0,3.836111E8
8.0,5.207198E8
9.0,6.21809E8
4.0,5.82711E8
1.0,4.228906E8
9.0,6.212144E8
4.0,5.835677E8
5.0,6.562718E8
3.0,5.252345E8
9.0,6.336419E8
8.0,5.238751E8
4.0,5.838305E8
1.0,4.204777E8
5.0,6.521846E8
5.0,6.525989E8
7.0,4.300712E8
7.0,4.316305E8
7.0,4.299534E8
0.0,3.825054E8
3.0,5.214109E8
2.0,4.665979E8
8.0,5.224254E8
2.0,4.676983E8
4.0,5.832918E8
7.0,4.292219E8
7.0,4.304563E8
8.0,5.221188E8
0.0,3.846577E8
8.0,5.208532E8
7.0,4.366331E8
5.0,6.57291E8
1.0,4.245601E8
1.0,4.203403E8
8.0,5.219981E8
3.0,5.210559E8
1.0,4.220271E8
3.0,5.210317E8
8.0,5.229919E8
1.0,4.207435E8
6.0,7.293327E8
3.0,5.209063E8
2.0,4.852708E8
1.0,4.20916E8
8.0,5.250491E8
5.0,6.533302E8
3.0,5.217578E8
6.0,7.306211E8
2.0,4.680454E8
6.0,7.304119E8
1.0,4.221867E8
6.0,7.338388E8
7.0,4.422882E8
7.0,4.330247E8
3.0,5.224344E8
1.0,4.225722E8
0.0,3.823247E8
9.0,6.225286E8
8.0,5.218423E8
8.0,5.22812E8
4.0,5.841789E8
3.0,5.260756E8
1.0,4.219913E8
4.0,5.84595E8
3.0,5.234567E8
4.0,5.825288E8
1.0,4.223548E8
3.0,5.210783E8
2.0,4.680516E8
7.0,4.288338E8
4.0,5.832991E8
2.0,4.666003E8
6.0,7.332886E8
2.0,4.674727E8
4.0,5.999689E8
3.0,5.207583E8
1.0,4.207862E8
2.0,4.673501E8
5.0,6.509411E8
7.0,4.335766E8
5.0,6.678706E8
4.0,5.860556E8
9.0,6.226024E8
7.0,4.329474E8
5.0,6.515148E8
3.0,5.25129E8
3.0,5.626527E8
9.0,6.240024E8
0.0,3.836677E8
0.0,3.844808E8
8.0,5.229162E8
7.0,4.330749E8
8.0,5.222433E8
5.0,6.600156E8
7.0,4.330304E8
2.0,4.795317E8
4.0,5.827807E8
2.0,4.688899E8
8.0,5.232355E8
4.0,5.90096E8
5.0,6.524011E8
3.0,5.20152E8
3.0,5.391277E8
1.0,4.216264E8
5.0,6.521872E8
2.0,4.679466E8
7.0,4.337456E8
7.0,4.289251E8
0.0,3.832571E8
4.0,5.818023E8
3.0,5.216505E8
3.0,5.220996E8
4.0,5.839666E8
3.0,5.202505E8
0.0,3.861277E8
7.0,4.332605E8
0.0,3.874597E8
8.0,5.366869E8
9.0,6.250575E8
1.0,4.213468E8
8.0,5.252181E8
4.0,5.837085E8
4.0,5.921205E8
7.0,4.2888E8
2.0,4.677377E8
1.0,4.201131E8
7.0,4.301162E8
9.0,6.213335E8
1.0,4.23449E8
4.0,5.923179E8
4.0,5.967413E8
2.0,4.738295E8
8.0,5.261832E8
1.0,4.221033E8
6.0,7.372848E8
2.0,4.846558E8
3.0,5.278597E8
3.0,5.233181E8
7.0,4.377015E8
9.0,6.220364E8
3.0,5.243064E8
8.0,5.641634E8
1.0,4.364619E8
4.0,5.92038E8
3.0,5.228641E8
1.0,4.272614E8
6.0,7.332498E8
3.0,5.293704E8
5.0,6.581681E8
2.0,4.749333E8
2.0,4.715478E8
7.0,4.357712E8
1.0,4.249246E8
2.0,4.701335E8
1.0,4.215272E8
2.0,4.677789E8
0.0,3.826064E8
4.0,5.855111E8
8.0,5.225676E8
1.0,4.253536E8
4.0,5.915332E8
1.0,4.255343E8
7.0,4.29692E8
1.0,4.216213E8
9.0,6.283828E8
0.0,3.860975E8
5.0,6.791275E8
3.0,5.475291E8
8.0,5.294974E8
1.0,4.218866E8
1.0,4.208388E8
0.0,3.830383E8
9.0,6.228071E8
6.0,7.364142E8
5.0,6.512127E8
0.0,3.840247E8
1.0,4.219137E8
1.0,4.257278E8
5.0,6.519454E8
0.0,3.853765E8
4.0,5.878137E8
5.0,6.658029E8
1.0,4.216788E8
0.0,3.836302E8
9.0,6.236996E8
8.0,5.227892E8
5.0,6.54108E8
3.0,5.21837E8
3.0,5.227552E8
5.0,6.516251E8
4.0,5.853633E8
8.0,5.217132E8
7.0,4.311642E8
3.0,5.215005E8
8.0,5.26918E8
0.0,3.86722E8
2.0,4.702912E8
1.0,4.219326E8
7.0,4.333678E8
1.0,4.221174E8
9.0,6.242376E8
5.0,6.583533E8
9.0,6.31959E8
8.0,5.612903E8
9.0,6.231165E8
0.0,3.83754E8
2.0,4.683769E8
2.0,4.672822E8
7.0,4.328371E8
6.0,7.312392E8
0.0,3.824537E8
4.0,5.856791E8
6.0,7.275359E8
5.0,6.534024E8
0.0,3.819272E8
5.0,6.533051E8
8.0,5.220041E8
1.0,4.228181E8
0.0,3.82216E8
8.0,5.403061E8
2.0,4.663518E8
9.0,6.28378E8
8.0,5.253054E8
1.0,4.429754E8
7.0,4.321907E8
1.0,4.236151E8
6.0,7.285239E8
7.0,4.323317E8
8.0,5.222177E8
5.0,6.524907E8
2.0,4.68704E8
0.0,3.825572E8
0.0,3.819039E8
4.0,5.832957E8
4.0,5.847265E8
9.0,6.279264E8
6.0,7.491789E8
2.0,4.791881E8
5.0,6.712372E8
8.0,5.363037E8
0.0,3.906275E8
6.0,7.474701E8
2.0,4.805706E8
5.0,6.780815E8
7.0,4.447618E8
5.0,6.695927E8
8.0,5.377721E8
1.0,4.318057E8
5.0,6.669349E8
1.0,4.290065E8
2.0,4.79295E8
3.0,5.356642E8
