argument x,argument y,argument b,argument list.size,response time
1,1,false,1,2387400.0
6,6,false,2,8.913285E8
9,9,false,3,1.7881729E9
10,10,true,4,2.4252025E9
10,10,false,5,2.1447625E9
10,10,false,6,2.8498413E9
2,2,true,7,1.59212E8
2,2,true,8,2.205434E8
2,2,true,9,2.317196E8
4,4,false,10,5.115655E8
2,2,true,11,1.264197E8
4,4,false,12,4.914212E8
1,1,false,13,733600.0
3,3,true,14,3.505167E8
6,6,true,15,1.1600939E9
7,7,false,16,1.4759367E9
5,5,false,17,8.319E8
4,4,true,18,5.351646E8
9,9,false,19,2.3115261E9
3,3,true,20,3.64704E8
8,8,true,21,2.8910369E9
10,10,true,22,3.6512233E9
2,2,true,23,5.86278E7
6,6,true,24,6.352197E8
4,4,true,25,3.363945E8
7,7,false,26,9.550267E8
5,5,true,27,8.894713E8
5,5,false,28,1.3883501E9
4,4,false,29,6.36672E8
6,6,false,30,1.1637211E9
10,10,false,31,1.8764531E9
9,9,true,32,1.1957729E9
3,3,false,33,3.168254E8
1,1,false,34,217100.0
6,6,false,35,4.647618E8
8,8,true,36,1.0425244E9
10,10,false,37,1.0498435E9
5,5,true,38,3.000959E8
3,3,true,39,4.173195E8
1,1,false,40,438900.0
1,1,true,41,356900.0
4,4,true,42,9.725799E8
5,5,true,43,8.317514E8
9,9,true,44,2.006082E9
2,2,true,45,3.370776E8
8,8,true,46,2.1582732E9
3,3,true,47,5.956439E8
10,10,true,48,2.8841238E9
9,9,false,49,2.4253839E9
5,5,false,50,6.710281E8
1,1,true,51,214500.0
9,9,false,52,2.3617895E9
10,10,false,53,2.9517233E9
4,4,false,54,7.287261E8
10,10,false,55,2.3202527E9
9,9,false,56,1.9911954E9
7,7,true,57,1.7391952E9
9,9,false,58,2.3822579E9
8,8,true,59,2.344713E9
2,2,false,60,2.781115E8
6,6,false,61,9.79017E8
10,10,false,62,1.8407525E9
1,1,false,63,808500.0
10,10,true,64,2.095181E9
1,1,false,65,337100.0
1,1,true,66,279100.0
9,9,true,67,1.7049693E9
3,3,false,68,2.833482E8
1,1,false,69,229600.0
2,2,false,70,1.293329E8
1,1,true,71,393300.0
9,9,true,72,1.7365816E9
8,8,true,73,1.4138471E9
8,8,false,74,1.3665818E9
7,7,false,75,1.1793289E9
9,9,true,76,1.9727196E9
8,8,false,77,1.5514908E9
9,9,true,78,1.9201633E9
4,4,true,79,4.199131E8
3,3,true,80,2.965425E8
4,4,true,81,5.160358E8
3,3,true,82,2.745947E8
8,8,true,83,2.6261604E9
7,7,false,84,1.4257795E9
6,6,false,85,2.0647829E9
5,5,true,86,5.077002E8
3,3,true,87,2.074913E8
3,3,true,88,4.324423E8
8,8,false,89,1.7800467E9
4,4,false,90,5.456927E8
6,6,false,91,8.817055E8
3,3,true,92,2.584076E8
4,4,false,93,5.096776E8
6,6,false,94,8.945843E8
5,5,true,95,6.242102E8
8,8,true,96,1.4409938E9
1,1,true,97,692900.0
5,5,false,98,6.720743E8
6,6,false,99,8.905886E8
8,8,false,100,1.4190528E9
