argument,iterations
7.0,4.731887E8
7.0,4.431207E8
6.0,7.414672E8
3.0,5.299731E8
8.0,5.287462E8
8.0,6.454579E8
9.0,6.320395E8
5.0,6.704259E8
5.0,6.589745E8
4.0,5.917092E8
7.0,4.307715E8
3.0,5.224322E8
5.0,6.767624E8
8.0,5.307518E8
1.0,4.256112E8
4.0,5.858763E8
8.0,5.377287E8
6.0,7.528891E8
0.0,3.981092E8
9.0,7.097486E8
5.0,7.006539E8
8.0,5.255047E8
5.0,6.538714E8
8.0,5.223362E8
0.0,3.864378E8
0.0,3.863976E8
9.0,6.334819E8
7.0,4.295528E8
7.0,4.304702E8
2.0,4.69049E8
0.0,3.831346E8
9.0,6.226047E8
6.0,7.325448E8
3.0,5.250327E8
6.0,7.342492E8
5.0,6.592461E8
7.0,4.288028E8
9.0,6.335182E8
8.0,5.332286E8
0.0,3.860587E8
0.0,3.827842E8
9.0,6.255631E8
4.0,5.817748E8
6.0,7.30185E8
0.0,3.82693E8
4.0,5.848204E8
5.0,6.675209E8
4.0,6.26997E8
5.0,7.072744E8
9.0,7.932336E8
4.0,5.912343E8
4.0,6.048074E8
6.0,7.642313E8
9.0,6.288556E8
5.0,6.684644E8
5.0,6.82185E8
2.0,4.719274E8
7.0,5.343403E8
7.0,5.459504E8
3.0,5.278318E8
8.0,5.326264E8
2.0,4.813855E8
1.0,4.452365E8
3.0,5.736594E8
4.0,5.991411E8
6.0,7.574244E8
7.0,4.321983E8
1.0,4.310086E8
0.0,4.177529E8
6.0,8.062631E8
9.0,6.85555E8
9.0,7.124706E8
1.0,4.331067E8
1.0,5.228623E8
0.0,3.981582E8
4.0,7.086708E8
9.0,6.255239E8
2.0,5.22097E8
1.0,4.245834E8
0.0,4.103085E8
3.0,5.529911E8
3.0,5.342657E8
6.0,7.561527E8
4.0,6.115792E8
0.0,4.037806E8
4.0,6.064544E8
9.0,6.287358E8
1.0,4.228948E8
4.0,5.853677E8
1.0,4.279286E8
3.0,5.232991E8
9.0,6.227326E8
0.0,4.039253E8
2.0,4.730594E8
1.0,4.925167E8
8.0,5.49985E8
5.0,6.74453E8
8.0,5.225449E8
5.0,6.5315E8
7.0,4.309346E8
3.0,5.234306E8
8.0,5.285991E8
4.0,5.830745E8
5.0,6.594575E8
6.0,7.428551E8
2.0,5.222422E8
8.0,5.379994E8
5.0,7.837204E8
6.0,7.342849E8
5.0,6.611616E8
9.0,6.50526E8
9.0,9.039357E8
0.0,4.861516E8
2.0,5.08783E8
6.0,9.128716E8
9.0,6.952591E8
4.0,6.581136E8
9.0,6.788233E8
4.0,6.322772E8
8.0,5.695791E8
2.0,5.078976E8
5.0,6.771412E8
4.0,6.321279E8
3.0,5.575475E8
7.0,4.555301E8
1.0,4.383678E8
3.0,5.539636E8
7.0,4.505829E8
3.0,5.60272E8
5.0,6.91811E8
1.0,4.392653E8
7.0,4.740113E8
6.0,7.780736E8
4.0,6.043389E8
9.0,6.628976E8
5.0,8.163338E8
1.0,5.829637E8
2.0,6.322279E8
7.0,5.952633E8
9.0,7.542777E8
7.0,4.750083E8
0.0,4.607088E8
6.0,1.0804622E9
4.0,7.949456E8
3.0,7.218774E8
5.0,7.576418E8
5.0,7.542304E8
7.0,5.715907E8
0.0,3.605634E8
0.0,3.180845E8
7.0,4.031693E8
5.0,5.329292E8
4.0,6.316572E8
7.0,4.749488E8
7.0,4.558911E8
7.0,4.852641E8
0.0,4.024081E8
4.0,6.156264E8
8.0,5.687764E8
6.0,8.028559E8
3.0,5.54217E8
3.0,5.467773E8
9.0,6.69193E8
5.0,7.052493E8
1.0,5.573602E8
8.0,5.704553E8
2.0,4.869432E8
7.0,4.685025E8
8.0,5.348036E8
4.0,5.998624E8
1.0,4.298182E8
3.0,5.321393E8
9.0,6.444383E8
3.0,5.364704E8
1.0,4.278234E8
4.0,6.079211E8
3.0,5.348308E8
9.0,6.381597E8
7.0,4.436554E8
1.0,4.331503E8
5.0,7.239047E8
8.0,5.750978E8
9.0,6.687154E8
2.0,4.762835E8
2.0,4.815906E8
8.0,5.37429E8
9.0,6.394302E8
3.0,5.50338E8
8.0,5.685629E8
5.0,7.0171E8
2.0,4.8226E8
7.0,4.40531E8
1.0,4.308151E8
2.0,4.833995E8
7.0,4.378697E8
8.0,5.679559E8
6.0,7.445232E8
0.0,3.964293E8
6.0,8.838723E8
7.0,7.639548E8
6.0,1.1707471E9
3.0,5.934114E8
0.0,4.478056E8
6.0,1.0462648E9
9.0,1.6843164E9
3.0,8.439215E8
8.0,4.843112E8
4.0,6.342448E8
4.0,5.980985E8
5.0,7.184659E8
3.0,5.732358E8
1.0,6.077592E8
9.0,6.787727E8
3.0,5.396887E8
2.0,4.91607E8
6.0,7.466568E8
1.0,4.503306E8
3.0,5.403354E8
0.0,4.04088E8
2.0,4.88384E8
8.0,5.613814E8
9.0,6.589511E8
6.0,7.510044E8
1.0,5.264193E8
2.0,4.887111E8
7.0,4.465419E8
4.0,5.991533E8
0.0,4.009477E8
3.0,5.541082E8
3.0,5.357701E8
8.0,5.404211E8
8.0,6.500185E8
6.0,9.464349E8
2.0,5.654273E8
3.0,5.759138E8
4.0,6.7889E8
2.0,5.326814E8
0.0,4.105552E8
4.0,6.128246E8
7.0,5.937769E8
8.0,7.497551E8
0.0,5.062499E8
0.0,6.277374E8
7.0,5.63901E8
3.0,6.47661E8
6.0,9.249633E8
0.0,3.227378E8
0.0,4.462626E8
5.0,6.648902E8
8.0,6.101284E8
1.0,4.834329E8
5.0,7.458153E8
1.0,6.323717E8
3.0,6.694736E8
4.0,7.213555E8
1.0,4.48473E8
6.0,7.409959E8
