argument x,argument y,argument b,argument list.size,response time
3,3,true,1,4.120464E8
1,1,false,2,91600.0
8,8,false,3,1.4182125E9
10,10,false,4,2.1912882E9
3,3,false,5,2.74875E8
2,2,true,6,1.196413E8
4,4,true,7,4.796014E8
10,10,true,8,2.3144745E9
7,7,true,9,1.2405373E9
3,3,true,10,4.260402E8
2,2,true,11,1.271475E8
4,4,false,12,4.353099E8
9,9,false,13,2.025119E9
9,9,true,14,1.8259499E9
7,7,true,15,1.2377291E9
10,10,true,16,2.3154785E9
6,6,true,17,9.657103E8
7,7,true,18,1.5213506E9
10,10,false,19,2.1217908E9
3,3,false,20,2.632951E8
3,3,false,21,3.120087E8
6,6,true,22,1.0117352E9
5,5,false,23,6.62497E8
8,8,true,24,1.6470812E9
1,1,true,25,43700.0
9,9,false,26,1.6280103E9
7,7,false,27,1.2617372E9
3,3,false,28,2.721E8
9,9,false,29,1.9546606E9
1,1,true,30,107500.0
3,3,true,31,2.15756E8
6,6,true,32,7.984597E8
8,8,true,33,1.174878E9
4,4,true,34,4.491092E8
4,4,true,35,5.673264E8
2,2,false,36,1.604256E8
1,1,false,37,67100.0
10,10,false,38,2.3051278E9
10,10,false,39,2.2115549E9
2,2,false,40,2.089657E8
1,1,true,41,47600.0
1,1,true,42,54000.0
10,10,false,43,2.142325E9
1,1,false,44,48400.0
1,1,false,45,24900.0
3,3,false,46,4.960327E8
4,4,false,47,4.372355E8
6,6,false,48,1.4805506E9
5,5,true,49,7.975502E8
4,4,true,50,3.485283E8
5,5,true,51,5.914151E8
8,8,true,52,1.6503838E9
1,1,true,53,47800.0
9,9,false,54,1.7185068E9
3,3,false,55,2.538428E8
7,7,true,56,1.1096835E9
1,1,false,57,75600.0
2,2,true,58,1.18538E8
10,10,true,59,2.0960043E9
1,1,false,60,94200.0
2,2,true,61,1.226139E8
4,4,false,62,4.889303E8
1,1,false,63,258700.0
3,3,false,64,2.541742E8
9,9,true,65,1.7110844E9
1,1,true,66,54600.0
3,3,true,67,2.898784E8
2,2,true,68,1.47286E8
8,8,true,69,1.4100385E9
7,7,true,70,1.2488987E9
7,7,false,71,1.0575024E9
8,8,false,72,1.380764E9
8,8,true,73,1.3694693E9
9,9,true,74,1.7606304E9
6,6,false,75,8.398785E8
10,10,true,76,2.072053E9
1,1,false,77,39100.0
6,6,false,78,9.124816E8
4,4,true,79,4.229782E8
8,8,false,80,1.3771752E9
1,1,false,81,40600.0
7,7,false,82,1.1676043E9
2,2,false,83,1.168891E8
8,8,true,84,1.4319416E9
10,10,true,85,2.0625091E9
1,1,true,86,53700.0
2,2,false,87,1.278896E8
8,8,false,88,1.5302512E9
8,8,false,89,1.4565082E9
8,8,true,90,1.4354411E9
4,4,false,91,5.025649E8
8,8,false,92,1.4183059E9
4,4,true,93,4.173089E8
5,5,true,94,8.17901E8
5,5,true,95,7.107261E8
3,3,true,96,3.015247E8
9,9,false,97,1.6938675E9
5,5,false,98,6.520081E8
5,5,true,99,6.448361E8
7,7,false,100,1.1252009E9
