argument x,argument y,argument b,argument list.size,response time
9,9,false,1,3.5289414E9
5,5,false,2,7.806169E8
5,5,true,3,5.905145E8
1,1,true,4,36300.0
4,4,false,5,3.494884E8
3,3,true,6,1.799769E8
2,2,true,7,5.41728E7
6,6,true,8,6.459843E8
10,10,false,9,1.5473232E9
6,6,false,10,6.282218E8
3,3,true,11,1.591211E8
2,2,false,12,8.56122E7
9,9,false,13,1.0790213E9
4,4,false,14,5.353476E8
9,9,true,15,1.3826362E9
1,1,false,16,16200.0
8,8,false,17,8.828536E8
9,9,false,18,1.5968403E9
10,10,true,19,1.7767999E9
4,4,true,20,1.842447E8
1,1,false,21,16000.0
2,2,false,22,8.2935E7
6,6,false,23,4.8439E8
5,5,true,24,4.794028E8
10,10,true,25,1.4404515E9
3,3,false,26,2.221517E8
10,10,false,27,1.3512108E9
7,7,false,28,9.292419E8
6,6,true,29,5.827895E8
2,2,false,30,5.1096E7
8,8,false,31,7.621935E8
4,4,false,32,3.487731E8
2,2,false,33,9.64956E7
5,5,true,34,3.782176E8
6,6,false,35,5.632862E8
2,2,true,36,1.540637E8
4,4,false,37,3.046127E8
8,8,true,38,1.1752923E9
4,4,false,39,2.542083E8
1,1,false,40,15000.0
10,10,true,41,1.2868758E9
4,4,true,42,1.98695E8
6,6,true,43,5.339284E8
7,7,false,44,7.101942E8
3,3,true,45,1.123963E8
6,6,true,46,7.976195E8
9,9,true,47,1.1351042E9
10,10,true,48,1.2175337E9
10,10,false,49,1.0581194E9
6,6,true,50,4.912097E8
1,1,false,51,40700.0
5,5,true,52,1.5523064E9
3,3,true,53,4.514605E8
1,1,true,54,22700.0
5,5,false,55,4.250384E8
4,4,true,56,5.934271E8
2,2,true,57,9.80235E7
5,5,true,58,4.887502E8
1,1,false,59,14900.0
5,5,false,60,5.427442E8
2,2,false,61,8.06544E7
9,9,false,62,1.4125395E9
5,5,true,63,8.107813E8
3,3,true,64,2.203232E8
8,8,true,65,1.2298159E9
4,4,false,66,4.947269E8
7,7,false,67,1.0254542E9
8,8,false,68,8.982371E8
10,10,true,69,1.4547879E9
9,9,true,70,9.065582E8
7,7,false,71,8.57088E8
3,3,true,72,1.949738E8
4,4,true,73,2.926134E8
4,4,true,74,4.024806E8
8,8,false,75,1.0145151E9
6,6,false,76,7.089939E8
10,10,true,77,1.44494E9
10,10,false,78,1.3715728E9
7,7,false,79,1.0827337E9
8,8,true,80,8.535629E8
3,3,true,81,1.576126E8
3,3,true,82,1.176438E8
8,8,false,83,9.049358E8
9,9,true,84,1.3506634E9
8,8,false,85,9.067655E8
1,1,false,86,15300.0
2,2,false,87,5.40803E7
1,1,true,88,15600.0
9,9,false,89,8.858544E8
5,5,true,90,3.238449E8
6,6,true,91,5.009502E8
10,10,true,92,1.5159786E9
4,4,true,93,1.973733E8
1,1,true,94,19400.0
10,10,true,95,1.7928373E9
9,9,false,96,1.7510255E9
4,4,true,97,2.773057E8
6,6,false,98,5.978385E8
2,2,false,99,5.1444E7
9,9,true,100,9.353638E8
