argument x,argument y,argument b,argument list.size,response time
10,10,false,1,9.325778E8
2,2,true,2,6.20052E7
10,10,false,3,8.955825E8
1,1,true,4,49900.0
9,9,true,5,7.171599E8
3,3,false,6,1.141213E8
6,6,false,7,3.594984E8
8,8,true,8,6.684706E8
8,8,false,9,8.032E8
6,6,true,10,4.225184E8
4,4,true,11,1.842842E8
7,7,false,12,5.687302E8
8,8,false,13,6.295833E8
7,7,false,14,5.172768E8
6,6,true,15,3.867042E8
2,2,true,16,5.06015E7
2,2,false,17,4.96078E7
7,7,false,18,4.713306E8
7,7,false,19,4.705473E8
1,1,true,20,73500.0
6,6,true,21,4.115796E8
5,5,false,22,3.061346E8
4,4,true,23,1.885046E8
10,10,true,24,1.0463428E9
10,10,false,25,8.201967E8
8,8,false,26,5.680976E8
10,10,true,27,8.72548E8
5,5,true,28,2.609369E8
4,4,true,29,1.824662E8
6,6,false,30,4.575148E8
8,8,false,31,6.283371E8
3,3,true,32,1.111505E8
8,8,true,33,6.183599E8
10,10,true,34,9.279531E8
10,10,true,35,9.914796E8
2,2,false,36,5.97958E7
7,7,false,37,5.03196E8
6,6,true,38,3.733981E8
7,7,false,39,4.728264E8
4,4,true,40,2.578794E8
10,10,false,41,9.573659E8
2,2,true,42,5.91251E7
5,5,false,43,2.99611E8
6,6,true,44,3.762825E8
8,8,true,45,6.54897E8
5,5,true,46,3.494913E8
5,5,true,47,2.668823E8
5,5,true,48,2.572561E8
4,4,false,49,1.803551E8
9,9,true,50,7.584973E8
1,1,true,51,83500.0
1,1,true,52,94700.0
10,10,true,53,9.649254E8
10,10,false,54,8.36621E8
5,5,false,55,5.476807E8
8,8,true,56,1.4308498E9
6,6,false,57,9.549676E8
3,3,true,58,4.243771E8
8,8,true,59,1.4949323E9
2,2,true,60,9.86917E7
8,8,true,61,1.1115975E9
8,8,true,62,1.7101415E9
10,10,false,63,1.9605593E9
8,8,false,64,8.864814E8
8,8,true,65,1.6250932E9
9,9,true,66,1.7012792E9
7,7,true,67,8.888091E8
5,5,false,68,9.173191E8
3,3,false,69,3.24158E8
5,5,true,70,7.020563E8
9,9,true,71,1.3527869E9
6,6,true,72,1.1144198E9
8,8,false,73,1.3778625E9
5,5,true,74,4.493932E8
6,6,false,75,1.1762293E9
1,1,true,76,687400.0
10,10,true,77,1.7739324E9
2,2,true,78,1.382513E8
4,4,false,79,5.602464E8
7,7,true,80,1.132311E9
2,2,false,81,1.26325E8
9,9,true,82,1.2163604E9
8,8,false,83,2.1676316E9
4,4,false,84,4.402847E8
4,4,false,85,3.381637E8
3,3,false,86,4.282839E8
8,8,false,87,1.9027317E9
2,2,true,88,1.359768E8
4,4,false,89,3.641787E8
7,7,true,90,1.2418357E9
10,10,false,91,1.7480717E9
1,1,true,92,170200.0
9,9,false,93,1.7357715E9
8,8,false,94,1.4493349E9
5,5,true,95,6.367379E8
9,9,true,96,1.7231871E9
1,1,false,97,180900.0
2,2,false,98,1.200089E8
3,3,false,99,2.834287E8
7,7,false,100,1.1165941E9
