argument x,argument y,argument b,argument list.size,response time
2,2,false,1,1.295624E8
6,6,false,2,1.170764E9
3,3,false,3,2.726354E8
6,6,true,4,8.383741E8
5,5,false,5,4.337775E8
8,8,false,6,1.7762982E9
10,10,false,7,1.8303765E9
7,7,true,8,1.4519314E9
7,7,true,9,8.904496E8
7,7,true,10,7.342476E8
1,1,false,11,237100.0
10,10,true,12,1.0511975E9
10,10,false,13,1.8329888E9
3,3,false,14,3.011009E8
9,9,false,15,1.6733309E9
8,8,false,16,1.8507868E9
10,10,true,17,1.8560072E9
3,3,true,18,3.09683E8
2,2,true,19,1.260524E8
1,1,true,20,157300.0
5,5,false,21,7.275066E8
2,2,false,22,1.456735E8
1,1,true,23,154900.0
4,4,false,24,6.483718E8
5,5,true,25,6.996034E8
4,4,false,26,3.602177E8
4,4,false,27,3.466984E8
3,3,false,28,1.861599E8
1,1,false,29,186200.0
4,4,false,30,5.169565E8
5,5,false,31,6.101763E8
9,9,true,32,1.3333793E9
8,8,true,33,9.498942E8
5,5,false,34,8.574727E8
7,7,true,35,1.1459253E9
2,2,true,36,8.90071E7
8,8,false,37,9.119129E8
6,6,false,38,4.916053E8
3,3,true,39,1.409693E8
7,7,false,40,1.3958454E9
9,9,false,41,1.6074869E9
3,3,true,42,2.219013E8
3,3,true,43,1.900358E8
7,7,false,44,7.427314E8
10,10,false,45,2.3139048E9
10,10,true,46,2.4451728E9
3,3,true,47,2.192051E8
3,3,false,48,4.171972E8
2,2,false,49,1.501142E8
4,4,false,50,4.795415E8
10,10,false,51,1.7867098E9
8,8,true,52,2.2402299E9
6,6,true,53,8.268062E8
3,3,true,54,1.959273E8
5,5,true,55,4.35595E8
5,5,false,56,9.839707E8
6,6,true,57,1.0062663E9
3,3,false,58,4.778062E8
3,3,false,59,2.977406E8
2,2,true,60,1.132018E8
9,9,false,61,8.784589E8
1,1,false,62,109500.0
10,10,true,63,1.0487679E9
5,5,false,64,3.956949E8
7,7,true,65,4.882942E8
5,5,true,66,2.886137E8
4,4,true,67,1.838932E8
3,3,false,68,1.135558E8
4,4,false,69,1.899424E8
5,5,false,70,4.862548E8
6,6,true,71,7.221009E8
5,5,false,72,2.884499E8
8,8,false,73,6.574443E8
9,9,true,74,1.1020447173E12
5,5,true,75,1.2737659E9
9,9,false,76,3.427582E9
9,9,false,77,2.3425506E9
4,4,true,78,5.789295E8
5,5,false,79,8.272217E8
7,7,true,80,1.2374827E9
10,10,false,81,1.6560545E9
7,7,true,82,9.476244E8
4,4,true,83,3.394311E8
7,7,true,84,1.2223652E9
4,4,false,85,3.087919E8
4,4,true,86,3.077361E8
6,6,false,87,6.887494E8
7,7,true,88,7.130983E8
10,10,true,89,1.004747E9
9,9,false,90,9.14347E8
1,1,true,91,185400.0
8,8,false,92,8.793875E8
1,1,false,93,272300.0
1,1,false,94,272100.0
7,7,true,95,7.125435E8
9,9,true,96,8.077725E8
9,9,false,97,8.617172E8
10,10,false,98,8.612673E8
2,2,false,99,6.06729E7
6,6,true,100,4.023741E8
