argument x,argument y,argument b,argument list.size,response time
2,2,true,1,1.389327E8
1,1,true,2,20600.0
2,2,true,3,2.645549E8
1,1,true,4,27500.0
8,8,false,5,1.1206326E9
4,4,true,6,6.707592E8
10,10,false,7,2.5724587E9
4,4,false,8,7.094551E8
7,7,true,9,1.150478E9
5,5,false,10,6.140723E8
10,10,true,11,1.3320734E9
1,1,false,12,20700.0
5,5,false,13,3.316771E8
1,1,true,14,13000.0
3,3,true,15,1.690203E8
6,6,true,16,9.233357E8
3,3,true,17,3.158976E8
10,10,true,18,2.0314841E9
10,10,false,19,1.3629203E9
5,5,false,20,3.46433E8
9,9,false,21,7.922469E8
3,3,false,22,4.154245E8
4,4,true,23,1.6482492E9
6,6,true,24,1.3450965E9
10,10,false,25,1.4478506E9
10,10,true,26,1.0745018E9
10,10,true,27,1.1448622E9
5,5,false,28,3.347883E8
10,10,false,29,1.0321879E9
10,10,true,30,1.0337666E9
9,9,false,31,9.553632E8
10,10,false,32,9.329515E8
9,9,false,33,1.0576622E9
1,1,true,34,16200.0
1,1,false,35,15700.0
8,8,false,36,2.2720922E9
8,8,false,37,1.4398473E9
8,8,true,38,9.616727E8
1,1,false,39,21100.0
4,4,true,40,2.563857E8
9,9,false,41,9.058438E8
5,5,false,42,8.096762E8
8,8,false,43,1.6501729E9
9,9,true,44,1.2317749E9
6,6,false,45,5.891741E8
8,8,false,46,1.7579597E9
3,3,false,47,2.228579E8
6,6,true,48,1.378823E9
2,2,true,49,1.240219E8
5,5,true,50,6.202925E8
10,10,false,51,3.1082124E9
2,2,false,52,1.267065E8
7,7,true,53,1.1988516E9
8,8,true,54,1.5459128E9
10,10,false,55,1.1998033E9
1,1,true,56,23100.0
9,9,false,57,2.1312364E9
3,3,true,58,3.967075E8
3,3,false,59,2.098187E8
5,5,false,60,4.804876E8
7,7,true,61,6.151966E8
1,1,false,62,18900.0
2,2,true,63,6.24342E7
8,8,true,64,6.493886E8
9,9,false,65,2.3494524E9
10,10,true,66,1.4876336E9
2,2,true,67,7.64368E7
10,10,false,68,1.1239995E9
7,7,true,69,5.388755E8
8,8,false,70,6.634252E8
4,4,false,71,7.976624E8
4,4,true,72,5.152972E8
9,9,false,73,1.5355687E9
2,2,false,74,7.91439E7
10,10,false,75,1.3015415E9
9,9,true,76,2.432234E9
9,9,true,77,1.3988063E9
6,6,false,78,1.1118235E9
10,10,false,79,1.8766703E9
8,8,false,80,2.2200404E9
2,2,true,81,1.024678E8
5,5,false,82,5.633728E8
9,9,false,83,2.4966208E9
8,8,true,84,1.4056779E9
4,4,false,85,2.630333E8
5,5,true,86,3.492043E8
5,5,true,87,6.998097E8
5,5,true,88,8.328756E8
10,10,false,89,2.0725789E9
7,7,true,90,1.1987983E9
2,2,true,91,1.39352E8
3,3,true,92,2.65209E8
7,7,false,93,1.6449366E9
3,3,true,94,4.476162E8
6,6,false,95,1.0905047E9
8,8,false,96,1.5766827E9
10,10,false,97,2.0881169E9
3,3,true,98,3.918684E8
5,5,true,99,7.67612E8
8,8,false,100,1.3847631E9
