argument x,argument y,argument b,argument list.size,response time
8,8,false,1,3.3298875E9
7,7,true,2,1.8081815E9
5,5,true,3,7.554103E8
1,1,false,4,12400.0
3,3,true,5,3.615562E8
6,6,true,6,9.711967E8
4,4,true,7,4.682124E8
5,5,false,8,7.64326E8
8,8,false,9,1.4597582E9
5,5,true,10,6.647492E8
9,9,true,11,1.9640608E9
1,1,false,12,13400.0
8,8,false,13,1.5622102E9
5,5,true,14,6.678187E8
3,3,false,15,2.906607E8
7,7,true,16,1.4051466E9
10,10,false,17,2.2447707E9
5,5,false,18,7.266365E8
7,7,true,19,1.2108426E9
5,5,true,20,7.387771E8
10,10,false,21,2.1334142E9
10,10,false,22,2.2990338E9
7,7,false,23,1.4062271E9
3,3,false,24,2.706743E8
3,3,false,25,3.274981E8
8,8,false,26,1.6278839E9
4,4,false,27,5.602688E8
6,6,false,28,1.1514093E9
9,9,true,29,1.9580298E9
3,3,true,30,3.95386E8
1,1,true,31,13400.0
7,7,false,32,1.2100772E9
1,1,true,33,13800.0
5,5,false,34,6.803298E8
2,2,false,35,1.481663E8
10,10,true,36,2.1030474E9
9,9,false,37,1.7673332E9
7,7,false,38,1.2092157E9
3,3,true,39,3.460548E8
10,10,true,40,2.1455546E9
10,10,true,41,2.1772615E9
9,9,false,42,1.7908061E9
6,6,false,43,8.816245E8
3,3,false,44,3.104067E8
1,1,true,45,16800.0
6,6,true,46,8.904764E8
10,10,false,47,2.164458E9
8,8,true,48,1.498617E9
9,9,false,49,1.8429985E9
2,2,true,50,1.558141E8
5,5,false,51,6.694803E8
4,4,true,52,5.336019E8
8,8,true,53,1.4509103E9
7,7,true,54,1.2378519E9
6,6,false,55,1.0087851E9
7,7,false,56,1.163573E9
7,7,true,57,1.1914068E9
1,1,false,58,12700.0
4,4,true,59,4.380883E8
9,9,true,60,1.8943985E9
3,3,true,61,2.39521E8
2,2,false,62,1.181448E8
2,2,false,63,1.239905E8
7,7,false,64,1.1929968E9
6,6,true,65,9.873736E8
9,9,false,66,1.826385E9
2,2,false,67,1.562674E8
10,10,true,68,2.1145379E9
8,8,false,69,1.4444323E9
1,1,true,70,10200.0
10,10,true,71,2.323201E9
4,4,true,72,4.774071E8
9,9,true,73,1.789031E9
6,6,true,74,9.447379E8
6,6,true,75,8.704049E8
4,4,true,76,5.132659E8
9,9,true,77,1.8109585E9
10,10,false,78,2.1036166E9
6,6,true,79,1.0425569E9
1,1,false,80,13400.0
2,2,false,81,1.038699E8
9,9,false,82,1.7496487E9
3,3,false,83,3.617506E8
1,1,true,84,12000.0
8,8,false,85,1.4790511E9
10,10,false,86,2.1878733E9
1,1,false,87,15700.0
3,3,false,88,2.325412E8
5,5,false,89,6.221503E8
4,4,false,90,4.560474E8
6,6,false,91,8.042225E8
1,1,false,92,13900.0
2,2,false,93,8.49576E7
10,10,false,94,1.4662843E9
9,9,true,95,9.756965E8
4,4,true,96,2.336142E8
5,5,false,97,3.381077E8
9,9,false,98,8.892834E8
2,2,false,99,6.6586E7
4,4,false,100,1.944152E8
