argument x,argument y,argument b,argument list.size,response time
9,9,false,1,9.8353E8
10,10,true,2,1.1435272E9
1,1,false,3,68600.0
3,3,false,4,1.433273E8
3,3,true,5,1.487103E8
5,5,false,6,3.525389E8
6,6,true,7,4.999174E8
9,9,false,8,9.965524E8
4,4,true,9,2.254898E8
4,4,true,10,2.282592E8
8,8,false,11,7.996572E8
2,2,true,12,8.583E7
5,5,false,13,3.03997E8
9,9,true,14,9.791367E8
1,1,false,15,393800.0
1,1,false,16,77400.0
2,2,false,17,6.15996E7
6,6,false,18,5.920486E8
7,7,true,19,5.340414E8
1,1,false,20,443500.0
4,4,false,21,2.546519E8
3,3,false,22,2.020292E8
4,4,true,23,2.097234E8
10,10,true,24,1.1429168E9
4,4,true,25,2.522168E8
7,7,false,26,5.929198E8
9,9,false,27,9.332946E8
4,4,false,28,3.120503E8
1,1,false,29,303900.0
5,5,true,30,3.566621E8
1,1,false,31,75800.0
1,1,true,32,83700.0
5,5,true,33,3.381245E8
9,9,false,34,1.0346412E9
4,4,true,35,2.73424E8
2,2,false,36,7.37468E7
2,2,false,37,9.76664E7
9,9,true,38,8.933926E8
8,8,true,39,7.966319E8
1,1,false,40,83100.0
8,8,false,41,7.959319E8
3,3,true,42,1.923046E8
8,8,true,43,8.504627E8
7,7,true,44,6.027598E8
6,6,false,45,5.473109E8
2,2,true,46,5.88939E7
5,5,false,47,3.501027E8
9,9,false,48,9.73867E8
4,4,true,49,2.413905E8
6,6,false,50,5.41093E8
1,1,true,51,261500.0
10,10,false,52,1.1580979E9
9,9,true,53,8.985973E8
1,1,false,54,74400.0
8,8,false,55,8.451614E8
10,10,true,56,1.0853033E9
3,3,true,57,1.58869E8
6,6,true,58,5.668808E8
4,4,true,59,2.392951E8
10,10,false,60,1.1093155E9
9,9,true,61,9.644928E8
1,1,false,62,428400.0
4,4,true,63,2.358591E8
3,3,false,64,1.624792E8
10,10,true,65,1.1859547E9
2,2,true,66,7.87041E7
5,5,false,67,3.700679E8
9,9,true,68,9.830572E8
9,9,true,69,9.253924E8
8,8,false,70,7.710591E8
10,10,false,71,1.1590521E9
4,4,true,72,2.599662E8
3,3,true,73,2.057614E8
7,7,false,74,6.111856E8
8,8,false,75,8.529783E8
3,3,false,76,1.469093E8
1,1,false,77,270000.0
10,10,false,78,1.1431736E9
1,1,true,79,89300.0
9,9,true,80,9.654654E8
2,2,false,81,7.04376E7
3,3,true,82,1.655808E8
8,8,false,83,7.51833E8
9,9,true,84,1.0116459E9
4,4,true,85,2.602539E8
6,6,false,86,5.056609E8
10,10,false,87,1.3402271E9
7,7,true,88,5.794782E8
9,9,true,89,9.940987E8
2,2,true,90,5.8062E7
7,7,false,91,6.849215E8
3,3,true,92,1.506897E8
4,4,true,93,2.204312E8
7,7,false,94,6.471345E8
3,3,false,95,1.326254E8
6,6,true,96,4.42088E8
1,1,false,97,603400.0
5,5,false,98,2.947554E8
2,2,true,99,6.40447E7
7,7,false,100,4.947559E8
