argument x,argument y,argument b,argument list.size,response time
6,6,false,1,1.4000306E9
7,7,false,2,1.5293236E9
4,4,true,3,4.850529E8
9,9,false,4,1.6021243E9
1,1,false,5,91600.0
1,1,true,6,88300.0
5,5,false,7,4.45424E8
3,3,false,8,3.007647E8
4,4,false,9,2.920563E8
1,1,true,10,214000.0
6,6,true,11,5.80862E8
2,2,false,12,6.74473E7
10,10,false,13,1.3780998E9
7,7,false,14,7.22732E8
7,7,false,15,6.71363E8
5,5,true,16,3.486703E8
4,4,false,17,2.270988E8
2,2,true,18,6.82006E7
8,8,true,19,8.204259E8
6,6,true,20,5.415028E8
5,5,false,21,3.448028E8
2,2,false,22,7.4891E7
2,2,true,23,7.46784E7
1,1,false,24,77700.0
9,9,false,25,9.662033E8
1,1,true,26,218000.0
10,10,true,27,1.1220153E9
1,1,false,28,1315900.0
5,5,false,29,3.678141E8
5,5,true,30,3.896836E8
5,5,true,31,3.428839E8
1,1,false,32,85300.0
2,2,true,33,5.58211E7
6,6,true,34,5.103637E8
8,8,false,35,7.8419E8
6,6,true,36,5.526438E8
4,4,true,37,2.22182E8
2,2,false,38,7.36888E7
1,1,false,39,228200.0
9,9,true,40,9.648411E8
6,6,false,41,4.190789E8
6,6,false,42,5.852377E8
3,3,false,43,1.372862E8
9,9,true,44,1.033851E9
6,6,true,45,4.430868E8
3,3,false,46,1.549536E8
2,2,false,47,5.45606E7
10,10,false,48,1.1780894E9
10,10,true,49,1.1551555E9
4,4,true,50,2.91961E8
4,4,false,51,2.692946E8
1,1,false,52,222100.0
8,8,true,53,7.843896E8
6,6,false,54,4.759033E8
2,2,true,55,6.68164E7
4,4,false,56,2.627026E8
7,7,false,57,6.752411E8
5,5,false,58,3.203636E8
2,2,false,59,9.65682E7
3,3,true,60,1.490883E8
1,1,true,61,216300.0
5,5,false,62,4.035087E8
4,4,true,63,2.364317E8
4,4,true,64,2.509212E8
2,2,false,65,6.76922E7
3,3,true,66,1.553445E8
10,10,false,67,1.1744623E9
8,8,false,68,8.165726E8
7,7,false,69,6.506094E8
9,9,true,70,9.304593E8
9,9,false,71,8.920297E8
4,4,false,72,2.901476E8
7,7,false,73,5.774389E8
4,4,false,74,2.436795E8
4,4,true,75,2.900329E8
10,10,false,76,1.1423168E9
8,8,true,77,8.016907E8
1,1,true,78,153800.0
4,4,false,79,3.050542E8
5,5,true,80,3.643669E8
6,6,false,81,4.420683E8
2,2,true,82,1.046021E8
4,4,false,83,2.922018E8
10,10,true,84,1.1145901E9
7,7,true,85,5.86053E8
10,10,false,86,1.1063879E9
9,9,true,87,9.652917E8
5,5,false,88,3.767826E8
3,3,false,89,2.078913E8
2,2,true,90,7.13292E7
4,4,true,91,2.149576E8
9,9,false,92,9.836687E8
10,10,false,93,1.0878038E9
8,8,true,94,7.586722E8
8,8,false,95,8.042143E8
2,2,true,96,7.9962E7
1,1,true,97,230100.0
10,10,false,98,1.1045535E9
2,2,false,99,5.70557E7
4,4,true,100,3.032492E8
