argument x,argument y,argument b,argument list.size,response time
9,9,false,1,2.6216066E9
8,8,false,2,1.5297863E9
9,9,false,3,1.3221024E9
6,6,false,4,6.05658E8
6,6,true,5,6.167932E8
9,9,true,6,1.0440019E9
5,5,false,7,3.38875E8
10,10,true,8,1.1497473E9
5,5,false,9,4.152289E8
5,5,true,10,3.67724E8
5,5,true,11,3.312073E8
10,10,false,12,1.12984E9
7,7,true,13,6.67194E8
7,7,true,14,6.582974E8
10,10,false,15,1.1515493E9
1,1,false,16,7900.0
3,3,true,17,1.478388E8
8,8,false,18,7.933562E8
9,9,true,19,9.312592E8
9,9,false,20,9.676148E8
2,2,false,21,5.85132E7
2,2,true,22,7.66093E7
7,7,false,23,6.213987E8
7,7,false,24,6.183847E8
3,3,false,25,2.005265E8
3,3,false,26,1.452336E8
8,8,false,27,7.991541E8
1,1,false,28,14900.0
6,6,true,29,4.649853E8
2,2,false,30,8.15836E7
2,2,false,31,8.56662E7
7,7,true,32,6.650689E8
4,4,false,33,2.364275E8
4,4,true,34,2.808774E8
9,9,false,35,9.359759E8
4,4,true,36,2.575341E8
3,3,false,37,1.463856E8
7,7,false,38,6.10706E8
6,6,false,39,5.011945E8
4,4,true,40,2.673456E8
4,4,true,41,2.678333E8
9,9,false,42,9.532293E8
6,6,false,43,5.012621E8
4,4,false,44,2.295894E8
5,5,false,45,3.863895E8
6,6,false,46,4.954478E8
8,8,false,47,7.834416E8
8,8,true,48,7.321097E8
7,7,true,49,6.260281E8
3,3,false,50,1.694808E8
9,9,true,51,1.0066764E9
8,8,false,52,7.623017E8
9,9,true,53,9.276993E8
5,5,true,54,3.729947E8
3,3,true,55,1.507084E8
4,4,true,56,2.648184E8
5,5,true,57,3.658684E8
5,5,true,58,3.467805E8
5,5,true,59,3.725468E8
4,4,false,60,2.591777E8
7,7,false,61,6.349541E8
3,3,true,62,1.965647E8
2,2,true,63,7.88501E7
1,1,false,64,15300.0
10,10,true,65,1.1731497E9
3,3,true,66,1.437452E8
3,3,false,67,1.406532E8
10,10,false,68,1.159903E9
3,3,true,69,1.523174E8
3,3,true,70,1.853395E8
7,7,true,71,6.29009E8
5,5,true,72,4.398561E8
5,5,false,73,3.644729E8
6,6,false,74,5.080687E8
1,1,false,75,13800.0
8,8,false,76,7.492447E8
1,1,false,77,13900.0
4,4,true,78,2.898353E8
2,2,false,79,6.41327E7
9,9,true,80,9.815883E8
10,10,false,81,1.154466E9
10,10,true,82,1.1379296E9
7,7,true,83,6.280639E8
5,5,false,84,3.551429E8
1,1,false,85,15000.0
4,4,true,86,2.276016E8
2,2,true,87,8.13398E7
10,10,false,88,1.2908232E9
9,9,true,89,1.3573853E9
10,10,false,90,1.5474023E9
5,5,false,91,4.023087E8
5,5,false,92,4.076796E8
5,5,false,93,2.983873E8
5,5,true,94,3.110171E8
4,4,false,95,1.923035E8
8,8,false,96,7.124803E8
8,8,true,97,6.626098E8
2,2,true,98,5.35648E7
8,8,true,99,5.715071E8
6,6,false,100,3.784325E8
