$0;1587648679828758900;1.13;KIEKER-SINGLETON;HP450;1;false;0;NANOSECONDS;0
$1;1587648683568449299;session-1;d88cb31b-6737-4d62-824a-3922a218521d;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504366700;1587648681142511400;{}
$1;1587648684145113700;session-1;16172665-f89a-44da-8e0c-0dad60389849;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504973000;1587648682751493299;{}
$1;1587648684205924500;session-1;d4d39589-f242-4d49-9683-94f9c36455b2;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504931100;1587648681569725200;{}
$1;1587648684509769000;session-1;34ecbc16-5ed4-4fba-9b2e-355dc0576749;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648683568821800;1587648684509737900;{}
$1;1587648685683619799;session-1;1ceae3e9-baa0-45f2-ba51-395022182c77;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504259700;1587648685683579100;{}
$1;1587648685941468600;session-1;a7a143da-7b5c-4c13-b55e-2654b162d276;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504350800;1587648685941439299;{}
$1;1587648686121138000;session-1;3b7f0e1b-f18b-4391-875f-0a8eadf4360b;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504276399;1587648686121082099;{}
$1;1587648687146574499;session-1;7825f6fb-9d34-45e5-8f4b-fcc5f87be708;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504264500;1587648687146528100;{}
$1;1587648688022081800;session-1;e43bed38-16c2-425e-97d7-0aa2d2167f2e;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504942900;1587648688022056899;{}
$1;1587648688348942300;session-1;14220e7a-f177-4cac-bee4-124d6918d3fb;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504277600;1587648688348913700;{}
$1;1587648689636526500;session-1;60679086-b809-4c12-9d38-a206aca10dd4;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648684145430300;1587648689636504300;{}
$1;1587648689856974400;session-1;5d2e6d50-fd95-4e43-a80d-601e671503f6;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648688349837299;1587648689856951000;{}
$1;1587648690358469200;session-1;6b242611-30f3-42ae-8837-a6cd3439c551;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648689636953600;1587648690358448900;{}
$1;1587648690523765600;session-1;ac7bdf87-f171-4000-b0ec-29d3e72da8f4;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648680504347700;1587648690523745499;{}
$1;1587648691091669600;session-1;cc4b1ec5-a282-4eb2-b7de-1c3cbf6f70f8;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648690358860200;1587648691091646500;{}
$1;1587648692261366900;session-1;bb6dacb2-abb7-4e0e-b9f9-4091922e7139;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648691091718500;1587648692261346999;{}
$1;1587648692672610700;session-1;a25c307b-43c2-4f34-85e2-139076c19c97;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648685683826199;1587648692672582400;{}
$1;1587648693029517399;session-1;319497a6-575b-42be-bacd-41983e25a614;_NjSLcGUlEeqsxIbJMvutiA;{};<not set>;<not set>;1587648689857029700;1587648692978054700;{}
